Age,Career_Change_Events,Career_Change_Interest,Certifications,Education_Level,Family_Influence,Freelancing_Experience,Gender,Geographic_Mobility,Industry_Growth_Rate,Job_Opportunities,Job_Satisfaction,Job_Security,Likely_to_Change_Occupation,Mentorship_Available,Professional_Networks,Salary,Skills_Gap,Technology_Adoption,Work_Life_Balance,Years_of_Experience
59,1,0,0,2,0,0,1,0,1,90,5,7,0,0,4,116719,2,6,10,32
41,0,0,0,4,1,0,1,0,1,92,4,4,1,0,3,145686,5,5,10,22
28,0,0,1,4,1,0,1,0,1,44,10,8,0,0,3,151067,9,8,8,9
39,2,0,0,3,2,0,2,1,1,13,3,5,1,0,1,111353,5,1,5,6
30,2,0,0,4,2,0,1,0,2,54,9,9,0,0,2,112127,9,6,8,26
48,2,0,0,3,1,0,2,1,2,25,5,5,1,0,8,48999,1,1,5,19
51,1,0,1,1,1,0,1,1,1,76,9,1,0,0,9,74481,10,5,4,34
38,0,1,1,2,2,0,1,0,1,77,5,4,1,1,3,93912,6,7,1,13
54,1,0,0,4,3,0,2,0,2,33,5,3,0,0,6,127294,2,4,6,30
52,0,0,0,1,3,0,2,0,3,96,6,1,0,0,1,105783,5,4,5,6
22,0,0,0,4,0,0,1,1,3,27,4,6,1,0,8,124116,9,2,10,21
32,0,0,0,3,2,0,1,1,2,19,4,2,1,1,9,67285,5,10,7,22
46,2,0,1,3,3,1,2,0,1,11,8,8,0,0,7,170950,1,8,7,28
39,0,0,0,2,1,1,1,1,1,63,6,7,0,0,8,187156,6,7,1,27
57,1,0,0,2,3,1,1,0,1,54,2,6,1,1,2,152473,9,9,6,17
41,2,0,1,3,3,0,1,1,1,73,8,9,0,1,6,73505,1,3,1,4
48,0,1,0,3,2,0,2,0,2,5,3,5,1,0,3,155587,6,2,7,33
46,2,0,0,3,3,1,2,1,3,42,7,10,0,0,3,77800,9,6,9,22
53,0,1,1,2,3,0,1,1,3,85,4,10,1,0,7,182872,9,1,7,10
39,2,0,0,3,3,1,2,1,2,55,2,8,1,1,3,152170,8,8,3,9
38,1,0,1,3,2,0,1,0,1,22,9,4,0,0,7,199047,8,10,10,29
33,1,1,0,4,0,0,2,0,1,7,6,2,1,0,10,153588,7,1,7,30
51,1,0,1,4,0,0,2,0,1,5,2,6,1,0,3,111664,9,4,7,16
52,0,0,0,3,3,0,2,1,1,16,8,8,0,1,9,131608,3,4,1,26
24,1,0,0,3,0,0,2,1,3,100,6,3,0,0,2,80775,1,2,1,33
38,1,0,0,3,2,0,2,1,2,22,10,10,0,0,1,77627,7,3,6,12
57,1,0,0,4,1,1,2,0,2,39,9,10,0,0,4,142214,8,3,9,23
40,1,0,0,4,3,0,1,0,2,97,6,8,0,1,8,147885,7,8,7,2
23,2,1,0,4,3,0,2,0,2,58,4,7,1,0,3,131636,7,7,8,3
23,0,0,0,2,0,0,2,0,3,41,8,8,0,0,7,94670,5,10,6,2
48,1,1,1,1,1,0,2,0,2,75,10,3,1,0,1,149156,1,1,3,16
20,2,0,1,2,1,0,2,1,1,14,3,4,1,1,8,182460,10,9,9,9
33,0,0,1,1,0,0,1,1,3,33,2,9,1,0,1,94463,7,2,10,36
49,1,0,0,3,2,0,1,0,1,8,5,1,0,0,8,152183,9,1,1,22
59,1,0,0,4,0,0,2,0,2,16,4,3,1,1,4,144692,4,3,10,2
22,1,0,1,2,2,1,2,0,2,87,7,7,0,1,7,183163,9,1,7,4
46,0,0,1,3,2,0,2,0,3,36,5,5,0,0,6,149362,7,9,1,10
59,1,0,0,3,0,0,2,1,1,42,7,2,0,0,4,180546,2,3,10,2
29,1,0,0,4,0,0,1,0,1,92,9,8,0,0,5,183232,5,4,4,2
56,2,1,1,2,2,1,1,1,1,24,6,1,1,1,7,70741,10,8,4,26
33,2,0,0,3,2,0,1,0,1,63,8,5,0,0,5,69780,2,1,7,23
30,1,0,1,2,0,0,2,0,1,96,1,5,1,0,1,32020,4,8,9,9
57,1,0,0,4,1,0,2,0,1,4,3,9,1,0,3,97607,1,4,4,28
44,1,0,1,3,3,0,2,0,1,11,3,3,1,0,1,168642,5,2,6,23
42,2,0,0,4,1,0,2,0,2,67,1,7,1,0,6,152039,1,8,7,18
25,0,0,0,1,0,0,1,1,2,41,4,5,1,0,7,30793,6,4,1,4
50,1,0,0,3,0,0,2,0,1,46,3,4,1,0,9,51998,2,9,7,33
38,2,0,0,2,1,0,1,0,3,28,2,6,1,0,9,118414,7,9,5,28
33,0,0,0,1,3,0,2,0,1,79,7,1,0,0,5,157832,7,7,10,13
32,0,0,0,4,2,0,2,0,3,85,1,3,1,0,3,73880,10,6,3,11
31,1,0,1,4,2,0,1,0,1,76,8,7,0,1,10,94526,4,5,9,10
47,0,0,0,1,0,0,2,1,3,21,6,3,0,0,1,170735,7,3,9,21
25,1,1,0,1,0,0,1,0,3,1,1,1,1,0,2,166474,6,8,3,28
53,1,1,0,3,3,0,1,1,3,27,5,5,1,1,2,46008,5,7,5,11
54,1,0,0,2,3,1,1,1,3,16,7,3,0,0,4,99718,4,9,7,33
22,0,1,1,2,2,0,1,0,2,22,2,5,1,0,5,125149,5,3,8,20
53,0,0,0,4,2,0,1,1,1,19,1,3,1,0,6,101582,2,1,6,26
52,2,0,0,2,2,0,1,0,1,67,2,10,1,1,3,180823,8,3,10,32
20,0,0,0,2,3,0,2,0,1,28,7,2,1,0,8,38770,2,7,6,8
38,1,0,1,3,3,0,1,0,3,62,4,4,1,0,10,81073,8,1,8,31
42,0,0,0,1,2,0,1,1,3,6,1,9,1,1,2,56083,4,6,9,11
36,1,0,1,3,1,0,1,0,3,85,5,2,0,1,1,137569,10,1,5,24
23,0,0,1,2,3,0,2,1,3,4,5,8,1,0,2,48376,3,9,8,38
49,2,0,0,2,2,0,2,1,2,83,2,8,1,0,9,146336,2,9,3,26
29,0,0,0,3,1,1,1,1,1,49,4,9,1,0,2,154716,10,7,6,15
56,2,0,1,2,3,0,2,0,1,22,2,7,1,0,1,171609,2,2,8,27
27,1,0,1,4,2,0,2,0,3,95,7,10,0,0,2,141729,4,1,2,30
27,1,0,1,1,1,1,2,0,1,12,2,5,1,1,9,176428,10,8,7,8
56,1,0,1,3,3,0,1,1,1,77,3,9,1,0,4,132129,5,9,9,3
38,2,0,0,4,2,0,2,0,3,96,6,8,0,1,7,175971,4,6,9,16
32,2,0,1,2,2,0,2,0,1,64,5,4,0,0,5,109160,1,10,6,16
26,0,1,0,1,2,0,1,1,2,54,8,2,1,0,2,125254,10,2,6,8
54,0,0,0,1,3,0,2,0,3,26,9,8,0,1,6,71273,10,2,9,2
40,0,0,0,4,1,1,1,0,3,82,2,10,1,1,6,71122,10,1,9,0
26,1,0,0,2,0,0,1,0,1,10,3,4,1,0,1,43446,3,9,2,20
27,2,0,0,1,1,0,2,0,2,94,5,3,0,0,10,155916,2,10,10,19
38,1,0,0,4,2,0,1,1,2,7,3,6,1,0,9,49849,10,2,10,5
48,2,0,0,3,2,0,1,1,1,36,6,4,0,0,5,99908,5,2,4,12
35,1,0,0,1,0,0,1,0,3,65,8,8,0,1,6,91188,6,2,4,29
39,0,1,0,1,3,1,1,0,3,33,9,9,1,0,8,165296,4,2,9,29
27,1,0,0,3,3,0,2,0,3,77,2,2,1,1,5,162270,6,2,6,13
44,0,0,0,2,1,0,1,1,2,53,1,9,1,0,6,122079,1,3,8,33
26,1,0,1,1,3,0,1,0,1,80,4,4,1,0,6,44669,1,3,8,30
34,0,0,0,1,3,0,2,0,1,80,8,8,0,0,9,187552,8,4,4,27
59,2,1,1,1,0,0,1,1,3,50,3,9,1,0,6,146511,6,9,8,17
58,0,0,0,2,3,0,1,0,1,76,4,1,1,0,9,110070,7,2,6,21
50,2,1,0,4,1,0,1,0,2,80,3,8,1,0,4,38305,9,2,7,33
42,1,0,0,3,1,0,1,0,3,99,1,5,1,0,5,104397,4,8,4,13
54,2,0,1,2,1,1,1,0,2,75,2,5,1,0,6,140002,7,6,3,12
39,0,0,1,1,2,0,1,1,3,33,5,9,1,1,4,45644,8,4,9,22
59,1,1,0,3,0,0,2,1,3,45,6,3,1,0,8,153748,9,4,10,29
46,1,0,0,4,2,0,1,1,1,80,6,1,0,0,1,194976,7,5,8,32
35,2,1,0,4,3,0,1,1,1,93,4,6,1,0,4,151864,4,8,7,18
49,1,0,0,2,2,0,1,0,2,48,5,7,0,0,6,175662,10,8,6,0
27,1,0,0,3,1,0,1,0,2,86,3,8,1,0,6,95338,1,6,1,0
44,0,0,0,3,0,0,1,0,1,85,5,1,0,0,7,175998,4,3,5,3
53,2,0,0,3,2,0,1,1,1,91,6,6,0,0,8,175999,3,1,6,39
35,2,0,0,3,2,0,1,1,1,1,7,10,1,0,3,37057,7,7,2,35
26,2,1,1,3,0,0,2,0,2,63,4,8,1,0,9,117431,2,8,3,17
58,1,0,0,1,3,0,2,1,3,21,6,6,0,1,9,142592,8,7,5,1
35,0,1,0,2,1,0,2,0,1,60,8,10,1,0,2,189165,3,5,2,26
35,0,0,0,1,0,0,2,0,2,11,6,7,0,1,4,89466,8,8,6,0
27,2,1,0,4,2,0,2,0,3,7,10,6,1,0,9,55238,1,7,4,24
50,0,1,0,1,3,0,2,0,2,91,6,6,1,0,1,32834,5,1,6,24
29,2,0,0,2,3,1,2,0,1,44,2,6,1,1,8,155814,1,6,5,15
32,0,0,1,1,3,1,2,0,2,78,3,9,1,0,2,196539,4,8,3,10
25,1,1,0,3,2,0,1,0,2,29,6,2,1,1,3,89938,1,10,4,39
55,2,1,0,3,1,0,2,1,1,21,1,10,1,0,8,156537,10,2,10,30
39,0,0,0,2,0,1,1,0,1,100,5,6,0,0,1,148915,8,8,3,31
38,1,0,0,1,1,1,2,0,3,23,9,4,0,0,9,141177,2,6,5,3
20,0,0,0,1,3,0,1,0,1,20,3,3,1,0,4,132347,8,7,7,38
56,2,0,1,4,1,0,1,0,3,86,1,6,1,0,1,148670,6,3,4,31
32,1,0,0,3,1,0,1,1,2,69,5,9,0,0,2,134433,2,6,4,1
52,0,1,0,3,1,0,1,0,1,91,10,5,1,1,5,67924,1,10,1,15
31,0,1,0,3,1,0,2,1,1,24,8,1,1,0,4,37666,1,8,7,13
48,0,0,0,2,3,1,1,1,3,76,5,6,0,0,5,128668,3,6,5,16
58,1,0,0,3,0,0,2,0,1,86,7,5,0,1,4,88494,2,9,9,36
39,0,0,0,3,0,1,2,0,2,99,2,4,1,1,2,151089,5,2,7,36
31,1,1,0,3,2,1,2,0,3,79,3,1,1,0,7,169239,2,8,8,37
39,0,0,0,3,3,0,2,1,1,10,8,10,0,1,7,140770,3,10,1,36
58,1,0,1,2,3,0,2,1,1,84,1,4,1,0,3,31145,2,4,1,0
52,1,0,0,2,3,0,1,1,3,88,4,4,1,0,5,127327,6,8,6,1
21,0,0,0,3,1,0,2,0,3,7,9,9,0,0,6,87745,1,9,10,36
53,1,0,1,1,0,0,2,1,2,35,6,9,0,1,3,172010,3,7,3,2
46,0,0,0,1,3,0,2,0,2,73,1,4,1,0,4,73767,5,7,5,26
44,0,0,0,1,1,0,2,0,1,1,6,1,0,0,5,163034,6,1,3,38
28,0,1,1,2,0,0,1,0,3,63,4,1,1,0,2,122141,2,6,6,38
53,2,0,0,4,2,1,1,0,2,36,4,5,1,0,5,145562,1,9,1,9
27,0,0,0,4,3,0,2,0,1,91,4,10,1,0,6,52649,8,2,8,38
36,0,1,0,4,3,0,2,1,3,77,9,1,1,0,3,92909,6,7,8,31
32,1,0,1,3,2,0,2,1,1,17,7,8,0,1,9,185178,8,9,1,38
45,2,1,0,3,3,0,1,1,3,85,2,4,1,1,1,178534,3,8,8,31
51,0,0,0,3,0,0,1,1,3,9,6,7,0,0,10,177629,10,3,10,30
27,2,1,1,4,3,0,2,0,2,48,4,6,1,0,2,185843,5,2,4,29
41,1,0,1,2,0,0,1,0,3,88,5,4,0,0,4,148050,4,1,6,27
59,1,1,0,4,3,1,2,0,1,13,4,4,1,1,3,133941,3,8,3,20
59,1,0,0,2,0,0,1,0,2,64,3,6,1,0,2,44410,4,8,4,39
37,2,1,0,3,0,0,1,1,2,24,10,1,1,0,1,145126,6,4,2,14
45,0,0,0,3,2,0,1,0,3,29,10,5,0,1,3,198544,8,2,3,38
56,2,1,1,1,3,1,2,0,3,7,1,9,1,1,7,150187,2,1,1,4
41,2,0,0,1,0,1,2,0,2,4,2,4,1,0,6,164514,1,2,4,7
41,0,1,0,2,2,0,2,0,1,56,9,2,1,0,1,164357,5,6,6,16
26,2,0,0,2,2,0,2,0,3,96,9,6,0,0,8,88640,2,8,5,17
58,1,0,0,3,2,0,2,1,3,52,7,4,0,0,8,179141,2,6,5,24
45,1,0,1,1,2,1,2,0,3,4,6,4,0,1,1,115779,4,5,3,26
41,2,0,0,4,1,0,1,0,1,79,2,7,1,0,3,100095,1,9,1,0
58,0,0,0,3,1,0,1,0,2,78,9,7,0,0,4,124079,7,5,3,3
53,0,0,0,3,1,0,2,0,1,51,3,8,1,1,9,64517,1,1,3,5
29,2,0,0,1,3,0,2,0,2,39,3,9,1,1,6,120275,4,7,10,17
42,0,1,1,2,3,0,1,1,2,43,9,4,1,0,6,123942,9,8,6,7
24,0,1,1,4,2,0,1,0,1,70,4,6,1,1,10,112073,9,10,10,25
29,2,0,0,1,0,0,1,0,1,100,4,3,1,0,4,62054,6,4,1,28
41,1,1,0,2,0,0,2,0,3,28,4,9,1,1,9,71752,7,9,6,37
49,1,1,0,4,1,1,2,1,3,18,6,7,1,0,10,66715,9,2,2,26
21,0,1,0,1,0,0,2,0,3,57,3,6,1,1,7,196365,5,6,3,32
22,1,1,0,2,2,0,2,0,3,97,10,6,1,0,7,148647,2,9,7,30
56,2,0,1,1,0,0,2,0,2,97,9,8,0,1,2,93989,5,9,10,30
56,2,0,0,4,1,0,2,0,2,25,6,7,0,1,3,146096,8,9,6,2
45,0,0,0,3,0,1,1,0,1,78,9,1,0,0,2,172396,10,10,3,4
38,2,0,0,3,0,0,2,0,2,15,2,2,1,0,2,141494,7,9,7,32
59,2,0,0,2,0,0,2,0,2,74,3,6,1,0,10,107096,6,7,7,24
48,1,0,0,3,3,0,1,0,2,1,7,2,0,0,7,80635,7,5,3,16
26,2,0,0,3,1,0,1,1,3,7,1,6,1,0,1,170981,3,7,2,7
33,1,0,1,3,1,0,2,0,1,15,1,1,1,1,8,60766,10,5,6,23
27,0,0,0,1,2,0,1,0,1,76,7,5,0,0,2,106561,1,7,2,20
25,2,0,1,3,0,0,2,1,3,69,5,2,0,0,7,176786,1,5,10,18
25,0,0,0,4,0,0,2,1,3,39,4,6,1,1,7,128776,6,5,7,21
41,1,0,1,1,1,0,1,0,3,83,3,4,1,1,4,143666,6,7,10,30
47,1,0,1,4,1,0,2,0,2,87,4,7,1,0,6,72736,2,9,3,21
27,0,0,0,1,1,0,2,0,3,92,3,7,1,0,1,57836,8,7,2,32
43,2,1,0,1,0,0,1,0,2,52,9,10,1,1,6,127306,1,2,2,26
37,0,0,0,2,1,0,2,1,2,89,7,7,0,0,10,114263,6,1,4,28
23,2,1,1,2,3,1,1,0,3,5,4,10,1,0,4,88991,3,9,8,28
24,2,1,0,4,0,0,1,0,2,30,4,8,1,1,3,86678,3,5,9,16
39,1,0,0,3,0,1,2,0,1,26,3,1,1,0,5,81874,8,1,1,9
21,1,0,1,2,0,0,2,0,2,71,8,2,0,0,3,172241,2,9,10,9
31,2,0,0,2,2,0,1,0,2,62,5,4,0,0,9,103834,10,5,2,12
22,0,0,1,3,2,0,1,0,1,24,9,2,0,0,10,86580,6,4,9,29
28,2,0,0,4,0,0,1,0,1,22,6,3,0,1,7,133171,10,9,7,24
40,1,1,0,1,0,0,1,0,1,26,4,6,1,1,7,93623,6,4,6,11
30,2,0,1,1,0,0,2,0,1,57,8,1,0,1,6,162930,1,10,8,4
55,1,0,0,4,0,0,1,1,1,56,6,7,0,0,1,102979,1,2,2,33
42,1,0,0,1,3,0,1,0,1,9,4,8,1,0,6,75418,4,1,1,13
41,0,0,1,4,2,0,2,0,2,51,4,5,1,0,9,84853,4,4,4,11
25,1,0,0,1,0,0,2,1,3,23,10,9,0,1,9,130835,4,5,7,29
43,1,0,1,2,3,1,1,0,3,73,7,7,0,0,2,195606,1,3,7,4
29,2,0,0,3,0,0,1,0,2,92,4,6,1,1,4,32875,4,3,3,6
47,1,0,0,1,1,0,2,1,1,78,10,7,0,1,5,173782,2,4,1,34
36,2,0,1,1,1,0,1,0,3,12,7,7,0,0,9,181920,5,3,8,12
21,0,1,0,3,2,0,2,0,3,99,10,4,1,0,6,102845,9,10,6,34
49,0,0,1,2,2,0,1,1,3,46,9,7,0,1,10,53005,7,7,9,37
57,1,0,1,2,1,0,2,0,2,94,4,1,1,0,7,32744,8,3,10,29
35,2,0,0,4,0,0,1,1,2,90,10,9,0,0,8,132906,9,3,5,5
47,2,0,0,3,2,0,1,0,1,79,5,3,1,0,3,43250,5,9,9,39
36,2,1,0,4,2,0,1,0,2,11,4,6,1,1,1,166694,10,6,5,4
56,1,1,0,3,1,0,2,1,3,23,3,7,1,0,7,80223,2,4,4,4
20,2,1,1,3,2,1,2,0,2,98,10,10,1,0,8,119435,6,9,3,8
37,0,0,0,2,3,0,1,0,3,92,2,5,1,1,8,136059,9,9,6,33
46,1,1,0,4,0,0,1,0,1,3,7,4,1,0,4,83906,6,8,10,3
28,1,0,0,2,3,0,1,0,1,52,3,9,1,0,10,66718,10,7,1,7
44,0,0,1,3,0,0,1,1,2,94,8,3,0,1,4,192349,3,6,7,28
23,2,0,0,3,0,0,2,0,3,34,6,5,0,0,5,82003,8,10,6,26
30,0,1,0,3,0,0,2,1,3,66,6,4,1,0,2,79054,5,4,3,9
35,1,1,0,3,2,0,1,0,3,25,10,9,1,0,9,186716,5,8,3,26
48,2,0,0,3,0,0,2,0,3,8,9,1,0,1,6,102270,4,7,3,0
26,0,1,1,2,2,0,1,1,3,21,10,4,1,0,6,84165,3,7,5,28
20,2,1,1,4,3,0,2,0,3,77,6,5,1,0,7,94705,1,8,8,15
25,1,0,1,4,3,0,1,0,1,74,8,7,0,1,4,57807,2,10,2,13
41,2,1,0,2,2,1,1,1,2,64,1,1,1,0,3,104603,4,5,2,24
28,0,1,1,4,2,0,1,0,3,71,10,9,1,0,6,40227,7,2,8,3
47,0,1,0,2,3,0,1,1,1,10,2,8,1,0,5,195173,1,8,2,25
44,2,0,0,3,0,1,2,1,3,78,2,9,1,0,7,57212,4,9,9,12
24,0,0,1,1,0,0,1,1,3,57,6,3,1,0,1,36447,4,10,4,20
40,1,1,1,1,2,1,1,0,3,18,8,5,1,1,2,171502,6,3,1,23
20,0,0,1,3,2,0,2,1,1,27,9,6,0,0,7,150700,7,6,10,34
28,2,0,1,4,3,0,1,0,1,27,7,2,0,1,7,183430,7,6,1,8
36,1,0,0,3,0,0,1,0,1,45,5,8,0,0,5,153487,4,7,4,10
47,1,0,1,4,1,0,2,0,2,1,1,5,1,0,7,116376,6,9,9,5
47,1,0,0,1,2,0,2,1,1,79,2,3,1,0,2,102238,10,2,5,7
59,2,0,1,1,1,0,1,1,3,27,8,9,0,0,1,179600,10,10,8,4
53,2,0,0,3,0,0,2,0,1,25,5,6,0,0,7,144393,7,1,2,21
35,2,1,1,4,1,0,2,1,1,37,10,4,1,0,8,53791,4,3,2,38
46,0,0,0,1,2,0,2,1,1,88,7,6,0,0,10,138675,1,7,3,2
25,2,0,0,2,0,0,2,0,1,86,1,9,1,0,6,73076,7,4,8,22
43,2,0,1,3,1,0,2,1,1,9,1,3,1,0,1,119773,4,8,8,7
42,1,0,0,4,1,0,1,1,2,51,6,3,0,1,4,173102,7,3,3,11
26,0,1,0,4,2,0,1,1,1,95,9,10,1,0,6,67548,6,4,1,6
49,0,0,0,3,0,0,2,1,1,37,9,10,0,1,4,184840,2,6,7,35
33,1,0,0,1,3,1,1,1,2,18,9,1,0,1,9,174351,8,4,10,11
49,1,0,0,3,0,0,2,0,1,33,6,3,0,0,5,93682,6,8,8,32
24,1,0,0,1,0,0,2,1,2,61,2,1,1,0,10,127137,8,8,4,2
51,1,1,0,1,3,0,2,0,1,21,4,10,1,0,1,66619,10,6,10,16
59,2,0,1,2,0,1,2,0,2,90,10,6,0,0,7,111267,2,10,1,15
30,2,0,0,2,3,0,1,0,2,63,2,5,1,1,8,192422,7,8,6,10
32,0,0,1,1,2,0,1,0,1,20,4,6,1,0,9,126162,10,6,7,38
56,2,0,0,1,0,0,1,0,2,9,4,3,1,1,8,99821,9,6,1,7
40,2,0,1,3,1,1,2,0,2,81,7,6,0,1,7,90569,1,8,5,39
23,0,0,0,3,2,0,2,1,3,35,1,1,1,0,9,198103,3,7,8,28
53,0,0,0,1,3,0,1,0,1,54,8,3,0,0,1,95816,3,10,10,6
48,1,0,0,2,2,0,1,0,3,39,10,6,0,1,7,93052,9,7,1,25
30,0,0,0,2,0,1,1,0,2,27,4,9,1,1,7,163291,3,2,3,36
33,1,0,1,1,3,0,2,1,1,100,2,10,1,1,3,124205,8,8,4,25
48,0,1,0,2,2,1,2,1,1,16,4,6,1,1,8,59809,2,8,3,35
34,2,1,0,2,1,0,1,1,1,2,10,1,1,0,7,129261,4,8,8,18
35,1,0,1,1,3,0,1,0,3,71,4,5,1,0,9,140366,10,3,7,13
49,0,0,0,1,1,0,1,0,3,66,9,10,0,1,6,111069,3,10,10,3
35,1,0,1,3,1,0,2,1,2,23,1,8,1,1,1,155283,10,10,5,26
31,1,0,1,3,0,0,2,1,2,44,5,4,0,1,7,185203,1,3,9,3
32,0,0,0,3,2,0,1,0,3,86,6,7,0,1,4,95610,2,10,8,25
36,1,0,0,3,0,1,2,0,3,20,9,9,0,0,6,179730,9,8,7,35
52,0,1,1,2,1,0,2,1,2,84,9,9,1,0,8,51720,2,7,5,34
59,2,0,0,3,1,0,2,0,2,9,9,9,0,1,6,60627,2,1,5,39
35,0,0,0,4,1,1,1,1,1,2,3,1,1,0,10,137269,8,7,9,29
40,0,1,1,3,2,0,1,0,3,65,6,10,1,0,4,50340,7,3,8,15
22,2,1,0,3,0,0,1,1,3,63,8,9,1,0,10,170683,1,10,10,32
32,1,0,0,2,2,0,2,0,3,28,4,2,1,0,1,38554,5,3,6,33
38,2,0,0,4,0,0,2,0,1,43,3,9,1,1,8,183535,10,2,9,1
43,1,0,0,3,0,0,2,0,3,38,6,2,1,1,9,45932,8,5,10,9
20,0,0,0,4,0,0,1,0,1,84,7,8,0,0,1,54747,8,1,7,9
47,0,0,1,3,3,1,1,1,1,10,9,8,0,0,3,92554,1,7,6,7
27,2,1,1,3,2,1,1,1,3,30,1,1,1,1,7,114756,6,4,9,37
42,1,1,1,1,0,0,1,1,3,63,2,9,1,1,8,134884,1,8,8,10
56,0,1,0,3,0,1,2,0,2,39,2,1,1,0,10,166982,1,9,4,17
39,1,0,0,3,2,0,1,0,1,49,9,8,0,0,2,173501,7,5,2,0
27,0,0,0,4,0,1,2,0,1,5,7,3,0,0,5,134577,1,3,6,3
30,0,1,0,1,2,1,1,0,2,89,9,8,1,0,7,86141,10,5,6,5
48,1,0,0,4,1,0,2,0,3,29,5,8,0,0,7,174656,7,4,9,14
57,1,0,0,1,1,0,2,1,3,50,9,6,0,0,8,187707,1,10,1,12
55,1,0,0,4,1,0,1,0,2,66,3,6,1,0,7,35122,3,5,9,35
44,1,1,0,1,2,0,1,1,1,20,5,7,1,0,9,165886,7,9,3,14
26,1,1,0,4,0,0,2,0,2,13,10,9,1,1,10,137611,6,2,4,28
54,0,0,1,2,0,0,1,0,3,43,1,6,1,0,10,159636,10,9,3,18
45,1,1,0,3,1,0,1,0,2,67,3,8,1,1,3,178946,3,2,10,29
30,2,0,1,4,3,0,2,1,3,28,4,2,1,0,2,120917,4,1,2,36
44,2,0,1,2,1,0,2,0,1,66,6,4,0,0,9,171830,5,1,4,34
58,1,0,0,2,2,0,2,0,3,96,10,7,0,0,10,108054,5,7,8,35
48,1,0,1,4,1,0,2,0,3,41,10,4,0,1,8,90758,3,1,3,22
38,0,0,0,3,3,0,2,1,1,93,8,3,0,0,5,101809,4,7,6,6
34,2,0,0,4,1,0,2,0,2,30,6,1,0,1,8,75919,7,9,3,0
46,2,0,0,3,1,0,1,1,1,56,7,4,0,0,2,89708,7,3,5,8
41,0,0,1,4,3,0,1,0,3,72,3,6,1,1,6,86915,7,3,5,4
48,0,0,1,2,1,1,2,0,3,5,4,3,1,0,7,35926,7,7,3,9
43,0,0,1,3,0,0,1,0,1,6,5,2,1,0,2,44064,3,8,1,24
26,0,0,0,4,2,0,2,1,2,44,2,9,1,0,1,72088,6,5,2,20
42,0,0,1,1,3,1,2,0,2,44,4,9,1,1,2,128747,2,7,4,36
43,2,0,0,1,2,0,2,0,3,81,5,5,1,0,4,36914,9,10,2,19
55,2,1,0,4,0,0,2,0,2,7,6,6,1,0,7,167774,3,4,5,25
32,2,0,0,2,3,0,1,1,1,92,7,10,0,0,9,69877,5,5,8,21
27,0,0,0,1,0,0,1,1,1,69,2,9,1,1,4,48154,10,5,4,12
55,0,0,0,1,0,0,1,0,3,5,5,4,0,1,4,148288,9,4,3,1
25,2,0,0,2,0,0,2,0,2,7,1,1,1,0,3,132268,3,9,4,12
35,1,0,0,4,3,0,2,0,2,78,8,3,0,0,2,117503,4,2,10,36
47,2,0,1,4,2,0,1,1,3,67,8,2,0,0,3,148665,5,3,2,5
40,0,0,0,2,1,0,2,0,3,95,7,3,0,1,10,197224,4,3,2,14
26,0,1,0,2,1,0,2,1,2,1,3,3,1,0,8,65342,7,4,5,13
24,0,1,0,4,0,0,1,1,3,70,6,10,1,0,2,131548,8,10,2,3
29,1,0,0,2,2,0,1,0,2,76,10,3,0,0,10,184356,3,4,5,4
35,0,0,0,2,0,0,1,0,1,22,6,6,0,0,6,129673,2,1,8,0
37,2,1,0,2,3,1,1,0,3,26,5,8,1,0,5,196857,9,2,6,20
44,0,0,1,3,1,0,2,0,2,99,8,6,0,0,9,102450,9,1,7,21
40,1,0,1,4,0,0,1,1,3,29,3,1,1,0,1,35802,3,7,8,8
35,2,0,0,4,1,1,2,0,2,71,10,5,0,1,5,102444,4,7,6,2
53,0,1,0,1,2,0,1,1,1,85,5,1,1,1,8,197062,1,7,4,0
54,0,0,0,2,0,1,1,0,2,37,3,9,1,1,8,89746,4,3,4,8
54,2,0,0,4,1,0,2,0,1,99,7,4,0,0,7,129963,3,2,5,16
52,1,0,1,2,2,0,1,0,3,15,10,7,0,0,2,165333,5,8,2,18
58,2,0,0,4,2,0,2,0,3,46,6,6,0,1,9,84175,1,2,4,6
39,0,0,1,1,0,0,1,1,3,85,3,2,1,0,8,30254,2,9,3,1
45,2,0,1,3,2,0,2,1,3,13,10,9,0,0,2,137005,10,9,2,9
49,0,0,1,4,0,0,2,1,1,55,7,2,0,0,2,172433,6,9,1,26
50,0,1,0,1,1,0,2,1,2,25,7,8,1,0,5,165577,5,6,1,34
37,2,0,1,3,2,0,1,0,2,59,6,3,1,1,1,43656,2,9,10,31
45,0,0,1,4,2,0,2,0,1,42,10,7,0,0,7,174109,8,6,9,23
21,0,0,1,4,0,0,2,0,2,65,8,3,0,0,5,153570,7,3,4,8
23,1,0,1,1,0,0,1,0,2,75,8,2,0,0,9,179314,5,5,9,22
40,0,1,1,4,2,0,1,0,3,41,6,2,1,0,10,185439,6,1,5,29
29,0,0,0,3,1,1,2,0,2,97,2,3,1,0,2,116445,2,6,8,27
57,1,0,1,3,3,0,1,0,1,37,2,3,1,0,3,138298,3,6,5,12
38,2,0,0,1,0,0,2,1,3,5,2,9,1,0,2,153894,9,3,1,22
37,1,0,0,4,2,0,2,1,2,21,7,9,0,1,9,83484,4,8,7,37
41,2,0,0,4,1,0,1,0,3,54,5,6,1,0,9,30089,3,3,1,32
